Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-K13296708-001-05-8,rimonabant,Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,0.014214996711235,,
BRD-K79145628-001-05-5,nimorazole,[O-][N+](=O)c1cncn1CCN1CCOCC1,0.01419861960759,,
BRD-K11663430-001-03-1,pyroxamide,ONC(=O)CCCCCCC(=O)Nc1cccnc1,0.014196258762513,,
BRD-A29014990-001-02-3,ML-3403,CSc1nc(c([nH]1)-c1ccnc(NC(C)c2ccccc2)c1)-c1ccc(F)cc1,0.014174833375728,,
BRD-K87548127-300-01-1,thaliblastine,COc1cc(C[C@@H]2N(C)CCc3cc(OC)c(OC)cc23)c(Oc2cc3C[C@@H]4N(C)CCc5cc(OC)c(OC)c(-c3cc2OC)c45)cc1OC,0.014170665972051,,
BRD-K03808106-001-01-9,NS-19504,Nc1ncc(Cc2ccc(Br)cc2)s1,0.014157101819276,,
BRD-K01573278-001-02-1,NVP-231,O=C(Nc1nc2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2s1)c1ccccc1,0.01415584824972,,
BRD-K30572193-001-02-0,CTEP,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,0.014135904652233,,
BRD-K87465484-001-04-3,UNC0646,COc1cc2c(NC3CCN(CC3)C3CCCCC3)nc(nc2cc1OCCCN1CCCCC1)N1CCCN(CC1)C(C)C,0.014101567568605,,
BRD-K82147103-003-05-6,lofepramine,CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,0.014090809336631,,
BRD-K66480997-003-10-0,isoguvacine,OC(=O)C1=CCNCC1,0.014078821639654,,
BRD-A00218260-001-03-4,flutrimazole,Fc1ccc(cc1)C(c1ccccc1)(c1ccccc1F)n1ccnc1,0.014071070937012,,
BRD-K27204852-001-01-9,balicatib,CCCN1CCN(CC1)c1ccc(cc1)C(=O)NC1(CCCCC1)C(=O)NCC#N,0.014069791648444,,
BRD-K57597776-001-01-2,org-27569,CCc1c([nH]c2ccc(Cl)cc12)C(=O)NCCc1ccc(cc1)N1CCCCC1,0.014051839753438,,
BRD-K59745944-001-02-0,PHT-427,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,0.014041345067926,,
BRD-A59391172-001-07-7,CID-16020046,Cc1ccc(cc1)-c1[nH]nc2C(=O)N(C(c12)c1cccc(O)c1)c1ccc(cc1)C(O)=O,0.014026800418353,,
BRD-A18579359-001-04-9,wiskostatin,CN(C)CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12,0.014006919650779,,
BRD-K29791386-001-01-8,"2,5-furandimethanol",OCc1ccc(CO)o1,0.014005308905803,,
BRD-A79726147-001-01-5,CCG-1423,CC(ONC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)Nc1ccc(Cl)cc1,0.013956780423268,,
BRD-K02750403-001-01-4,piboserod,CCCCN1CCC(CNC(=O)c2c3OCCCn3c3ccccc23)CC1,0.013954501761327,,
BRD-K96631475-001-04-0,10-deacetylbaccatin,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C,0.013949460723234,,
BRD-K16757695-050-02-5,PRX-08066,Fc1ccc(CN2CCC(CC2)Nc2ncnc3sc(Cl)cc23)cc1C#N,0.013940300839931,,
BRD-K40758068-001-08-2,efavirenz,FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC1CC1,0.013935838883605,,
BRD-K53814070-310-01-3,ripasudil,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,0.013932983238166,,
BRD-K44471774-001-01-8,bay-w-9798,COC(=O)C1=C(C)N(C)C(C)=C(C1c1ccc(cc1)C(F)(F)F)C(=O)OC,0.013919457130032,,
BRD-A29281099-003-03-2,clorprenaline,CC(C)NCC(O)c1ccccc1Cl,0.013910246965315,,
BRD-K04643927-001-01-6,GLPG0492-R-enantiomer,CN1C(=O)N(C(=O)[C@]1(CO)c1ccccc1)c1ccc(C#N)c(c1)C(F)(F)F,0.01389966514389,,
BRD-K00989047-001-01-2,trovirdine,Brc1ccc(NC(=S)NCCc2ccccn2)nc1,0.013887147676169,,
BRD-K20850787-001-01-6,PT-2385,CS(=O)(=O)c1ccc(Oc2cc(F)cc(c2)C#N)c2CC(F)(F)[C@@H](O)c12,0.013866866570606,,
BRD-K24031866-001-01-3,MC1568,Cn1c(\C=C\C(=O)NO)ccc1\C=C\C(=O)c1cccc(F)c1,0.013858998146181,,
BRD-K43192255-048-03-6,methyllycaconitine,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6[C@H](OC)[C@@H]5[C@](O)(C[C@@H]6OC)[C@@](O)([C@@H](OC)[C@H]23)[C@@H]14,0.013858360395534,,
BRD-K15893360-001-01-8,GLPG0492,CN1C(=O)N(C(=O)[C@@]1(CO)c1ccccc1)c1ccc(C#N)c(c1)C(F)(F)F,0.013855427178169,,
BRD-A28301258-001-04-8,salinomycin,CC[C@H](C1CC[C@H](C)C(O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C1O[C@@]2(O[C@@]3(CC[C@](C)(O3)C3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(O)=O,0.013851921973855,,
BRD-K14920963-304-02-7,erythrosine,OC(=O)c1ccccc1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,0.013849396555331,,
BRD-A93717708-051-01-2,VUF11207,COc1cc(cc(OC)c1OC)C(=O)N(CCC1CCCN1C)C\C(C)=C\c1ccccc1F,0.01384904887268,,
BRD-K82467063-001-02-7,SB-271046,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0.013847405333706,,
BRD-K09619578-001-02-1,DS2-(806622),Clc1ccc(cc1)C(=O)Nc1c(nc2ccccn12)-c1cccs1,0.01383902852649,,
BRD-K25095405-001-01-5,carmoterol,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3nc(O)ccc23)cc1,0.013791634468362,,
BRD-K70404782-001-01-6,LM-22A4,OCCNC(=O)c1cc(cc(c1)C(=O)NCCO)C(=O)NCCO,0.01377557942049,,
BRD-K76406695-001-02-9,CCT128930,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c1ncnc2[nH]ccc12,0.013774826821464,,
BRD-K68488863-001-04-9,ENMD-2076,CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(\C=C\c2ccccc2)n1,0.013774254362809,,
BRD-K51337109-003-01-3,kuromanin,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.013772596655286,,
BRD-K42816473-001-01-0,zilpaterol,CC(C)N[C@H]1CCn2c(O)nc3cccc([C@@H]1O)c23,0.01376484685461,,
BRD-K24869513-001-02-1,CNX-2006,COc1cc(NC2CN(CCF)C2)ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,0.013751202165535,,
BRD-K32456483-001-03-1,PRT4165,O=C1C(=Cc2cccnc2)C(=O)c2ccccc12,0.013719985881721,,
BRD-K76788410-001-01-6,terameprocol,COc1ccc(C[C@H](C)[C@H](C)Cc2ccc(OC)c(OC)c2)cc1OC,0.013712039962411,,
BRD-K67277431-002-10-5,picotamide,COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,0.013707068486337,,
BRD-K68502831-001-01-2,dianhydrogalactitol,O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1,0.013706389685012,,
BRD-A85587465-001-03-3,bemesetron,CN1C2CCC1CC(C2)OC(=O)c1cc(Cl)cc(Cl)c1,0.013683048262453,,
BRD-K72542090-304-03-2,clodronic-acid,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O,0.01368158171733,,
BRD-K89839824-001-05-3,raltitrexed,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.013676556926839,,
BRD-K19136521-001-08-9,indirubin-3-monoxime,O\N=C1c2ccccc2NC/1=C1\C(=O)Nc2ccccc12,0.013664652244188,,
BRD-K79145749-003-02-2,dibenzepine,CN(C)CCN1c2ccccc2N(C)c2ccccc2C1=O,0.013657087043975,,
BRD-K75352575-001-01-3,KPT-276,FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(n1)\C=C/C(=O)N1CC(F)(F)C1,0.013653042606426,,
BRD-K36363294-300-01-4,I-BET151,COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,0.013642918629921,,
BRD-K48062199-001-01-8,GSK2801,CCCOc1ccn2c(cc(-c3ccccc3S(C)(=O)=O)c2c1)C(C)=O,0.013628314503876,,
BRD-K88358234-003-05-5,xaliproden,FC(F)(F)c1cccc(c1)C1=CCN(CCc2ccc3ccccc3c2)CC1,0.013620614552201,,
BRD-K50055394-001-03-6,halopemide,Oc1nc2cc(Cl)ccc2n1C1CCN(CCNC(=O)c2ccc(F)cc2)CC1,0.013617026895372,,
BRD-K70744942-001-01-2,A-967079,CCC(=N/O)\C(C)=C\c1ccc(F)cc1,0.013613764137699,,
BRD-K71900389-001-01-9,SP-100030,FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,0.013607232228315,,
BRD-K08439945-001-02-1,licofelone,CC1(C)Cc2c(c(c(CC(O)=O)n2C1)-c1ccc(Cl)cc1)-c1ccccc1,0.013561372098411,,
BRD-K41051431-001-02-4,amdinocillin,CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,0.013557032623783,,
BRD-K95899059-003-03-6,LY344864,CN(C)[C@@H]1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1,0.013556259570623,,
BRD-K24943235-001-01-3,grazoprevir,COc1ccc2nc3CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)Oc3nc2c1)C(C)(C)C,0.013551512082859,,
BRD-A63546914-003-02-0,Ro-04-5595,COc1cc2CCN(C)C(CCc3ccc(Cl)cc3)c2cc1O,0.013543338187264,,
BRD-A04628621-001-02-6,ibotenic-acid,NC(C(O)=O)c1cc(O)no1,0.013521570737309,,
BRD-K86932920-001-02-9,bay-60-7550,COc1ccc(Cc2nn3c(nc(C)c3c(=O)[nH]2)[C@@H](CCCc2ccccc2)[C@@H](C)O)cc1OC,0.013488427730044,,
BRD-K93468883-001-02-0,IPI-145,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0.013479426092817,,
BRD-K65576800-001-01-6,GW-803430,COc1cc(ccc1OCCN1CCCC1)-n1cnc2cc(sc2c1=O)-c1ccc(Cl)cc1,0.013454035145207,,
BRD-K94830213-001-01-3,tofisopam,CCC1=C(C)NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,0.013451490492298,,
BRD-K90497590-001-08-3,AR-12,NCC(=O)Nc1ccc(cc1)-n1nc(cc1-c1ccc2c(ccc3ccccc23)c1)C(F)(F)F,0.01344775855905,,
BRD-K39560679-001-01-1,eluxadoline,COc1ccc(CN([C@@H](C)c2ncc([nH]2)-c2ccccc2)C(=O)[C@@H](N)Cc2c(C)cc(cc2C)C(N)=O)cc1C(O)=O,0.01343310692755,,
BRD-K05680146-001-01-2,dodecyl-sulfate,CCCCCCCCCCCCOS(O)(=O)=O,0.01342546668352,,
BRD-K17500877-001-02-1,bropirimine,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,0.013424533693108,,
BRD-K12198961-001-01-8,G007-LK,CS(=O)(=O)c1ccc(nc1)-c1nnc(\C=C\c2nnc(o2)-c2ccc(cc2)C#N)n1-c1ccccc1Cl,0.013402205552484,,
BRD-K99504665-001-01-2,goserelin-acetate,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.013391788151057,,
BRD-K92581468-001-01-6,ocinaplon,O=C(c1cnn2c(ccnc12)-c1ccncc1)c1ccccn1,0.013375754178401,,
BRD-K09877029-001-01-2,VS-4718,CNC(=O)c1ccccc1Nc1cc(Nc2ccc(cc2OC)N2CCOCC2)ncc1C(F)(F)F,0.013366481313392,,
BRD-K65170927-001-01-6,aprepitant,C[C@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.013365847109981,,
BRD-K06234293-001-05-9,LY364947,c1[nH]nc(c1-c1ccnc2ccccc12)-c1ccccn1,0.013334366312483,,
BRD-A57382968-001-29-0,piroxicam,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.013326218634054,,
BRD-K15086322-050-02-1,JNJ-10191584,CN1CCN(CC1)C(=O)c1nc2ccc(Cl)cc2[nH]1,0.013311077504113,,
BRD-K34713073-362-01-9,PD-123319,CN(C)c1ccc(Cn2cnc3CN([C@@H](Cc23)C(O)=O)C(=O)C(c2ccccc2)c2ccccc2)cc1C,0.01330678658951,,
BRD-K74305673-001-06-2,IKK-2-inhibitor-V,Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.013301482947833,,
BRD-K21672174-001-03-0,Ro-28-1675,CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,0.01328894809667,,
BRD-K26373640-001-07-7,IKK-2-inhibitor,NC(=O)c1sc(cc1N)-c1ccsc1,0.013265570765336,,
BRD-K25570267-001-01-4,ezutromid,CCN(CC)c1ccc(cc1)-n1nc2cc(C)c(N)cc2n1,0.013217212111201,,
BRD-K31841515-001-07-8,oxypurinol,O=c1[nH]c2n[nH]cc2c(=O)[nH]1,0.013216120976983,,
BRD-K64835161-001-02-8,ML167,Cc1ccc(CNc2ncnc3ccc(cc23)-c2ccc(CO)o2)o1,0.013208250934986,,
BRD-K61936403-001-02-5,AS-1949490,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,0.013196342575247,,
BRD-K08251020-001-01-0,falecalcitriol,C[C@H](CCCC(O)(C(F)(F)F)C(F)(F)F)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.013191385710437,,
BRD-A67265925-236-02-6,sodium-ascorbate,OC[C@H](O)[C@H]1OC(=O)C(O)C1O,0.013185494175127,,
BRD-K58568447-001-02-9,K02288,COc1cc(cc(OC)c1OC)-c1cc(cnc1N)-c1cccc(O)c1,0.013175035270797,,
BRD-K93314017-001-01-7,NS-5806,FC(F)(F)c1cc(NC(=O)Nc2c(Br)cc(Br)cc2-c2nnn[nH]2)cc(c1)C(F)(F)F,0.013163786183871,,
BRD-K42536037-001-01-3,EPPTB,CCOc1cccc(NC(=O)c2ccc(N3CCCC3)c(c2)C(F)(F)F)c1,0.013160904507458,,
BRD-K12244279-001-04-1,MEK1-2-inhibitor,N\C(Sc1ccc(N)cc1)=C(\C#N)c1ccccc1C(F)(F)F,0.0131578912517,,
BRD-K68392338-003-02-0,ZK-93426,CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C,0.013150014038183,,
BRD-A14757586-001-03-2,tetrazol-5-yl-glycine-(RS),NC(C(O)=O)c1nnn[nH]1,0.013119511893348,,
BRD-K62398570-300-01-2,lerisetron,C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,0.013088725163834,,
BRD-A37347161-003-02-6,BRL-52537,Clc1ccc(CC(=O)N2CCCCC2CN2CCCC2)cc1Cl,0.013083259677796,,
BRD-K04414442-001-08-3,SB-222200,CC[C@H](NC(=O)c1c(C)c(nc2ccccc12)-c1ccccc1)c1ccccc1,0.01308226705587,,
BRD-K43471985-001-03-0,OTX015,Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1,0.01307853046078,,
BRD-K29151923-001-01-5,CYM-5520,Cc1cc(C(=O)Cn2cc(ccc2=O)C#N)c(C)n1Cc1ccccc1,0.013076352420376,,
BRD-A37348498-015-01-4,candicidin,CC(CC(C)C1OC(=O)CC(=O)CCCC(=O)CC(O)CC(O)CC(O)CC(=O)CC(O)C(C(O)CC(O[C@@H]2O[C@H](C)[C@H](O)[C@@H](O)[C@@H]2N)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C1C)C(O)=O)C(O)CC(=O)c1ccc(N)cc1,0.013070509730591,,
BRD-A10420615-001-04-4,cyclopiazonic-acid,CC(=O)C1C(=O)[C@@H]2[C@@H]3[C@@H](Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O,0.013069036434899,,
BRD-K02460719-001-01-9,SCH-51344,COc1ccc2[nH]c3nnc(C)c3c(NCCOCCO)c2c1,0.013038374780626,,
BRD-K54093161-001-01-8,CGS-9896,Clc1ccc(cc1)-n1[nH]c2c(cnc3ccccc23)c1=O,0.013034989392327,,
BRD-K86954340-001-01-7,cetaben,CCCCCCCCCCCCCCCCNc1ccc(cc1)C(O)=O,0.013031432413482,,
BRD-K50378376-001-01-8,SR-3576,COc1cc(NC(=O)c2cccc(c2)-n2cc(NC(=O)Nc3cccc(C)c3)cn2)cc(OC)c1OC,0.013031070912439,,
BRD-A11069678-001-01-8,rac-BHFF,CC(C)(C)c1cc2c(OC(=O)C2(O)C(F)(F)F)c(c1)C(C)(C)C,0.013022582784177,,
BRD-K78496197-001-03-9,SCS,Oc1ccccc1\C=N\NC(=O)c1ccccc1O,0.013022103035473,,
BRD-K15107389-001-03-6,BRD-7389,O=C1c2ccccc2-c2c(NCCc3ccccc3)c(=O)[nH]c3cccc1c23,0.013002121070167,,
BRD-K09549677-300-04-2,mibefradil,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.01299918970617,,
BRD-K02241333-001-02-7,CHIR-124,Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1,0.012991679614061,,
BRD-A19777893-236-01-9,menadione-bisulfite,CC1(CC(=O)c2ccccc2C1=O)S(O)(=O)=O,0.012985910415,,
BRD-K23976833-001-01-0,travoprost,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COc1cccc(c1)C(F)(F)F,0.01297974098023,,
BRD-K75615183-300-03-9,talipexole,Nc1nc2CCN(CC=C)CCc2s1,0.012977835094454,,
BRD-A67516570-001-02-8,lafutidine,O=C(CS(=O)Cc1ccco1)NC\C=C/COc1cc(CN2CCCCC2)ccn1,0.012974061793238,,
BRD-M30288325-001-01-4,G-15,Brc1cc2OCOc2cc1[C@H]1Nc2ccccc2[C@H]2C=CC[C@@H]12.Brc1cc2OCOc2cc1[C@@H]1Nc2ccccc2[C@@H]2C=CC[C@H]12,0.012972067519669,,
BRD-K87973152-001-01-3,RQ-00203078,OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,0.012968260622253,,
BRD-K97939847-001-12-0,cridanimod,OC(=O)Cn1c2ccccc2c(=O)c2ccccc12,0.012964690920489,,
BRD-K66093087-001-03-1,FGIN-1-43,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccc(Cl)cc12)-c1ccc(Cl)cc1,0.012944628411424,,
BRD-K28773847-001-07-7,RLX,O=c1n2CCCCCc2nc2ccccc12,0.01292467838648,,
BRD-K89665618-003-02-5,1-deoxymannojirimycin,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,0.012921946726874,,
BRD-K53913008-001-01-5,CP-316819,CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0.012915816447639,,
BRD-K04923131-001-14-7,GSK-3-inhibitor-IX,O\N=C1/C(Nc2ccccc12)=C1/C(=O)Nc2cc(Br)ccc12,0.012912664126534,,
BRD-K70504253-001-01-3,fruquintinib,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,0.012906498022676,,
BRD-K17539220-001-01-5,NDT-9513727,CCCCn1c(CN(Cc2ccc3OCOc3c2)Cc2ccc3OCOc3c2)c(nc1-c1ccccc1)-c1ccccc1,0.012897872159374,,
BRD-K28360340-001-05-9,TW-37,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2C(C)(C)C)c(O)c(O)c1O,0.012891911531278,,
BRD-A49765801-001-04-1,fludroxycortide,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.012889943430491,,
BRD-K32853922-003-01-8,Org-25543,COc1cc(cc(OC)c1OCc1ccccc1)C(=O)NCC1(CCCC1)N(C)C,0.012874866369202,,
BRD-K08111240-001-02-8,danoprevir,CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(F)c2C1)C(=O)NS(=O)(=O)C1CC1,0.012846048261963,,
BRD-K88143662-001-01-5,metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.012820883799327,,
BRD-K87632963-001-03-0,GNF-5,OCCNC(=O)c1cccc(c1)-c1ncnc(Nc2ccc(cc2)OC(F)(F)F)c1,0.012796077276801,,
BRD-K86410485-046-01-0,eliglustat,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,0.012795025010564,,
BRD-K49460120-001-02-5,10058-F4,CCc1ccc(cc1)\C=C1\SC(=S)NC1=O,0.012784447522608,,
BRD-K06159959-001-02-0,CCMQ,OC(=O)Cc1cc2ccccc2nc1C(O)=O,0.012782589603739,,
BRD-M31395033-201-01-5,satraplatin,NC1CCCCC1.CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(C)=O,0.012779535944856,,
BRD-A28467416-002-01-0,PKI-179,O=C(Nc1ccncc1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1C2CCC1COC2,0.012771548070964,,
BRD-K11215326-001-03-7,tazemetostat,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,0.012765053810472,,
BRD-K46625559-001-01-8,ozanimod,CC(C)Oc1ccc(cc1C#N)-c1nc(no1)-c1cccc2[C@H](CCc12)NCCO,0.012757493537902,,
BRD-K36732695-001-01-9,setiptiline,CN1CCC2=C(C1)c1ccccc1Cc1ccccc21,0.012755074619349,,
BRD-K75016267-001-01-7,SNG-1153,CC(C)=CCc1c(O)cc(O)c2c1oc(-c1ccc(cc1)C(F)(F)F)c(O)c2=O,0.012754240238701,,
BRD-K81053848-001-01-0,KS-176,OCCc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,0.012750004159828,,
BRD-K11853856-003-02-1,PJ-34,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.012733796372777,,
BRD-A53836783-409-01-6,antimony-potassium,OC(=O)C1O[Sb]2OC(C(O[Sb]3OC1C(=O)O3)C(O)=O)C(=O)O2,0.01272503396005,,
BRD-K51329597-001-01-3,AZM-475271,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,0.012721611968755,,
BRD-K72735080-001-01-0,BET-BAY-002,Cc1nnc(C[C@@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc23)o1,0.012710956027149,,
BRD-K64120610-046-01-9,vinflunine,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC,0.012707206929508,,
BRD-K11796549-001-04-5,NBQX,NS(=O)(=O)c1cccc2c1c(cc1[nH]c(=O)c(=O)[nH]c21)[N+]([O-])=O,0.012703277355649,,
BRD-A04971881-003-01-3,cloranolol,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,0.012684618628913,,
BRD-K18772613-303-02-4,benzoquinonium-dibromide,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,0.012623811037744,,
BRD-K73746696-003-01-8,HLCL-61,CCn1c2ccccc2c2cc(CNCc3ccccc3OC)ccc12,0.012611493239092,,
BRD-K90524085-001-07-8,MY-5445,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,0.012610047296766,,
BRD-K26041695-001-02-5,TC-F-2,CCn1c2ccccc2n([C@H]2CCCN(C2)c2nccc(n2)-c2cc3ccccc3o2)c1=O,0.012606295404839,,
BRD-K41304947-001-03-2,HA-966-(S)-(-),N[C@H]1CCN(O)C1=O,0.012594691346585,,
BRD-K43578482-001-01-4,defactinib,CNC(=O)c1ccc(Nc2ncc(c(NCc3nccnc3N(C)S(C)(=O)=O)n2)C(F)(F)F)cc1,0.012591301805728,,
BRD-K46133855-304-02-0,NXY-059,CC(C)(C)[N+](\[O-])=C\c1ccc(cc1S(O)(=O)=O)S(O)(=O)=O,0.012589506974791,,
BRD-K58046914-001-03-8,HA-966-(R)-(+),N[C@@H]1CCN(O)C1=O,0.012581451934197,,
BRD-K48452630-001-01-8,SRT2104,Cc1nc(sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1)-c1cccnc1,0.01257669065983,,
BRD-K16037980-001-01-1,Z160,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,0.012574918957944,,
BRD-K89409436-001-01-4,chlorfenson,Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,0.012574134409863,,
BRD-A81541225-001-06-8,oligomycin-a,CCC1CCC2OC3(CC[C@@H](C)C(C[C@H](C)O)O3)[C@H](C)C(OC(=O)\C=C\[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@@](C)(O)[C@H](O)[C@@H](C)C\C=C\C=C\1)[C@H]2C,0.012572286378418,,
BRD-K32842773-304-03-9,pemetrexed,Nc1nc(=O)c2c(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)c[nH]c2[nH]1,0.012565907563749,,
